0,0.0304875
1,0.216706
2,0.386449
3,0.440258
4,0.447124
5,0.514645
6,0.592715
7,0.715078
8,0.783862
9,0.823754
10,0.842839
11,0.845706
12,0.846144
13,0.849296
14,0.853365
15,0.859072
16,0.871446
17,0.890508
18,0.910853
19,0.919019
20,0.922725
21,0.926015
22,0.92857
23,0.929647
24,0.931173
25,0.932647
26,0.934612
27,0.938023
28,0.943952
29,0.950326
30,0.954307
31,0.956188
32,0.95792
33,0.95997
34,0.961285
35,0.961592
36,0.961956
37,0.962633
38,0.963813
39,0.966006
40,0.969037
41,0.971606
42,0.97292
43,0.973799
44,0.974974
45,0.975945
46,0.976336
47,0.976529
48,0.976935
49,0.977493
50,0.978356
51,0.979735
52,0.981246
53,0.982235
54,0.982759
55,0.983416
56,0.984186
57,0.984705
58,0.984914
59,0.985125
60,0.985426
61,0.985789
62,0.986373
63,0.98721
64,0.987948
65,0.988366
66,0.988692
67,0.989204
68,0.989714
69,0.989971
70,0.990092
71,0.990264
72,0.990485
73,0.990757
74,0.99118
75,0.991667
76,0.991997
77,0.992186
78,0.992473
79,0.992873
80,0.993167
81,0.993282
82,0.993378
83,0.993525
84,0.993678
85,0.993866
86,0.994132
87,0.994383
88,0.994528
89,0.994677
90,0.994934
91,0.995197
92,0.995331
93,0.995389
94,0.995483
95,0.995596
96,0.995693
97,0.995821
98,0.995989
99,0.996118
100,0.996205
101,0.996342
102,0.996536
103,0.996674
104,0.996724
105,0.996773
106,0.996857
107,0.996929
108,0.996988
109,0.997079
110,0.997181
111,0.99725
112,0.997319
113,0.997435
114,0.997554
115,0.99761
116,0.997636
117,0.997689
118,0.99775
119,0.997789
120,0.997832
121,0.997898
122,0.997957
123,0.997999
124,0.99806
125,0.998144
126,0.998201
127,0.99822
128,0.998245
129,0.998291
130,0.998327
131,0.998347
132,0.998382
133,0.998429
134,0.998462
135,0.99849
136,0.998537
137,0.998586
138,0.998608
139,0.998619
140,0.998647
141,0.998681
142,0.998698
143,0.998713
144,0.998742
145,0.998772
146,0.998789
147,0.998811
148,0.998844
149,0.998868
150,0.998876
151,0.99889
152,0.998915
153,0.998933
154,0.998941
155,0.998956
156,0.998979
157,0.998995
158,0.999006
159,0.999023
160,0.999043
161,0.999054
162,0.999061
163,0.999077
164,0.999094
165,0.999103
166,0.99911
167,0.999126
168,0.999141
169,0.999149
170,0.999157
171,0.999172
172,0.999184
173,0.999191
174,0.9992
175,0.999214
176,0.999225
177,0.999232
178,0.999242
179,0.999255
180,0.999263
181,0.999267
182,0.999277
183,0.999289
184,0.999297
185,0.999303
186,0.999313
187,0.999325
188,0.999334
189,0.999342
190,0.999354
191,0.999363
192,0.999368
193,0.999374
194,0.999384
195,0.999393
196,0.999398
197,0.999405
198,0.999415
199,0.999426
200,0.999436
201,0.999446
202,0.999456
203,0.999462
204,0.999467
205,0.999476
206,0.999485
207,0.999491
208,0.999496
209,0.999506
210,0.999518
211,0.999531
212,0.999543
213,0.999554
214,0.999561
215,0.999567
216,0.999574
217,0.999582
218,0.999589
219,0.999595
220,0.999603
221,0.999615
222,0.99963
223,0.999644
224,0.999656
225,0.999664
226,0.999671
227,0.999678
228,0.999686
229,0.999694
230,0.9997
231,0.999707
232,0.999719
233,0.999734
234,0.999751
235,0.999764
236,0.999774
237,0.999782
238,0.999789
239,0.999798
240,0.999806
241,0.999812
242,0.999819
243,0.99983
244,0.999846
245,0.999864
246,0.999879
247,0.99989
248,0.999897
249,0.999904
250,0.999912
251,0.99992
252,0.999927
253,0.999935
254,0.999945
255,1
