0,0.185395
1,0.6658
2,0.691445
3,0.765856
4,0.7865
5,0.822392
6,0.830444
7,0.849311
8,0.863195
9,0.87458
10,0.880412
11,0.891941
12,0.898946
13,0.909669
14,0.91611
15,0.922176
16,0.925509
17,0.930579
18,0.933444
19,0.937665
20,0.940086
21,0.943445
22,0.945924
23,0.949395
24,0.952037
25,0.954613
26,0.956422
27,0.958403
28,0.959772
29,0.96172
30,0.96306
31,0.964444
32,0.965476
33,0.96698
34,0.96823
35,0.969538
36,0.970299
37,0.971679
38,0.97265
39,0.973505
40,0.974142
41,0.975081
42,0.975736
43,0.976536
44,0.977045
45,0.977697
46,0.978259
47,0.979042
48,0.979631
49,0.980113
50,0.980629
51,0.98123
52,0.981685
53,0.982162
54,0.982586
55,0.983148
56,0.983549
57,0.984018
58,0.984402
59,0.984948
60,0.985268
61,0.985701
62,0.986039
63,0.98653
64,0.98683
65,0.987263
66,0.987546
67,0.987912
68,0.988167
69,0.988571
70,0.988797
71,0.98905
72,0.989247
73,0.989516
74,0.989733
75,0.990012
76,0.99017
77,0.990446
78,0.990612
79,0.990849
80,0.991024
81,0.991244
82,0.991426
83,0.991667
84,0.991794
85,0.992
86,0.992119
87,0.992311
88,0.992437
89,0.992605
90,0.992727
91,0.992884
92,0.993012
93,0.993162
94,0.993275
95,0.993416
96,0.99351
97,0.993648
98,0.99373
99,0.993864
100,0.993942
101,0.994082
102,0.994169
103,0.994307
104,0.994392
105,0.99451
106,0.99459
107,0.994699
108,0.994787
109,0.994886
110,0.994968
111,0.99507
112,0.995148
113,0.99524
114,0.995311
115,0.995415
116,0.995472
117,0.995574
118,0.995627
119,0.995718
120,0.995777
121,0.995867
122,0.99593
123,0.996015
124,0.996064
125,0.996142
126,0.996193
127,0.996268
128,0.996316
129,0.996382
130,0.996432
131,0.996493
132,0.996541
133,0.99661
134,0.996655
135,0.99673
136,0.996771
137,0.996843
138,0.99688
139,0.99695
140,0.996993
141,0.997057
142,0.997095
143,0.997149
144,0.997186
145,0.997247
146,0.997285
147,0.997332
148,0.997372
149,0.997425
150,0.997462
151,0.997517
152,0.997551
153,0.997601
154,0.997632
155,0.997685
156,0.997714
157,0.997762
158,0.997791
159,0.997843
160,0.997872
161,0.997921
162,0.997948
163,0.997989
164,0.998017
165,0.998059
166,0.998087
167,0.998128
168,0.998154
169,0.998193
170,0.998216
171,0.998256
172,0.998279
173,0.998322
174,0.998341
175,0.998383
176,0.998401
177,0.998442
178,0.998462
179,0.998504
180,0.998523
181,0.998562
182,0.998581
183,0.998616
184,0.998635
185,0.998665
186,0.998684
187,0.998714
188,0.998732
189,0.99876
190,0.998776
191,0.998808
192,0.998824
193,0.998859
194,0.998874
195,0.998908
196,0.998923
197,0.998952
198,0.998965
199,0.998995
200,0.99901
201,0.999039
202,0.999053
203,0.999083
204,0.999097
205,0.999123
206,0.999136
207,0.999163
208,0.999176
209,0.999201
210,0.999214
211,0.999242
212,0.999254
213,0.999281
214,0.999291
215,0.999317
216,0.999326
217,0.999354
218,0.999365
219,0.999393
220,0.999404
221,0.999428
222,0.999439
223,0.999461
224,0.999471
225,0.999494
226,0.999503
227,0.999526
228,0.999536
229,0.99956
230,0.999568
231,0.999593
232,0.999602
233,0.999628
234,0.999637
235,0.99966
236,0.999667
237,0.999691
238,0.999699
239,0.999722
240,0.999731
241,0.999752
242,0.99976
243,0.999781
244,0.999789
245,0.999808
246,0.999816
247,0.999837
248,0.999844
249,0.999866
250,0.999874
251,0.999897
252,0.999903
253,0.999925
254,0.999933
255,1
