0,0.212026
1,0.672779
2,0.687089
3,0.795629
4,0.820883
5,0.860003
6,0.866984
7,0.887506
8,0.890705
9,0.901511
10,0.905507
11,0.919653
12,0.92252
13,0.930315
14,0.932715
15,0.936819
16,0.939067
17,0.942571
18,0.943948
19,0.947298
20,0.948356
21,0.951953
22,0.95301
23,0.955747
24,0.957091
25,0.959681
26,0.960906
27,0.963495
28,0.964341
29,0.966174
30,0.966892
31,0.968254
32,0.968803
33,0.970039
34,0.970655
35,0.971894
36,0.972509
37,0.974317
38,0.975088
39,0.975912
40,0.97653
41,0.977709
42,0.978099
43,0.978881
44,0.97918
45,0.980143
46,0.980535
47,0.981193
48,0.981522
49,0.982072
50,0.982474
51,0.983231
52,0.983538
53,0.984213
54,0.984489
55,0.98495
56,0.985161
57,0.985529
58,0.985778
59,0.986193
60,0.986437
61,0.98689
62,0.987052
63,0.987451
64,0.987669
65,0.987973
66,0.988114
67,0.988481
68,0.988623
69,0.988918
70,0.989026
71,0.989306
72,0.989421
73,0.989735
74,0.9899
75,0.990135
76,0.990227
77,0.990485
78,0.990553
79,0.990753
80,0.990829
81,0.991081
82,0.991197
83,0.991402
84,0.991498
85,0.991729
86,0.991814
87,0.992012
88,0.992088
89,0.992278
90,0.992366
91,0.992548
92,0.992614
93,0.992752
94,0.992807
95,0.992959
96,0.993012
97,0.993172
98,0.993237
99,0.993395
100,0.993447
101,0.993595
102,0.993648
103,0.993772
104,0.993813
105,0.993956
106,0.993994
107,0.994108
108,0.994145
109,0.99425
110,0.994285
111,0.994386
112,0.994421
113,0.994518
114,0.994554
115,0.994665
116,0.994692
117,0.994778
118,0.994808
119,0.994897
120,0.994923
121,0.995004
122,0.995038
123,0.99513
124,0.995157
125,0.995244
126,0.995273
127,0.995355
128,0.995389
129,0.995476
130,0.995506
131,0.995585
132,0.995613
133,0.995688
134,0.995717
135,0.995803
136,0.995834
137,0.995906
138,0.995935
139,0.996006
140,0.996038
141,0.996114
142,0.996138
143,0.99621
144,0.996234
145,0.9963
146,0.996322
147,0.996383
148,0.996401
149,0.996461
150,0.996479
151,0.996538
152,0.996555
153,0.996609
154,0.996624
155,0.996676
156,0.996689
157,0.99674
158,0.996751
159,0.996802
160,0.996812
161,0.99686
162,0.996873
163,0.996916
164,0.996926
165,0.996968
166,0.996977
167,0.997022
168,0.99703
169,0.99707
170,0.997078
171,0.997118
172,0.997126
173,0.997165
174,0.997172
175,0.997211
176,0.997219
177,0.997255
178,0.997261
179,0.997296
180,0.997303
181,0.997337
182,0.997342
183,0.997376
184,0.997382
185,0.997415
186,0.99742
187,0.997452
188,0.997457
189,0.997489
190,0.997493
191,0.997525
192,0.99753
193,0.997562
194,0.997566
195,0.997597
196,0.997601
197,0.99763
198,0.997635
199,0.997664
200,0.997669
201,0.997697
202,0.997701
203,0.997728
204,0.997732
205,0.997759
206,0.997762
207,0.997788
208,0.997792
209,0.997817
210,0.99782
211,0.997846
212,0.997849
213,0.997874
214,0.997877
215,0.997901
216,0.997904
217,0.997928
218,0.997931
219,0.997955
220,0.997957
221,0.997981
222,0.997983
223,0.998006
224,0.998009
225,0.998031
226,0.998034
227,0.998055
228,0.998058
229,0.99808
230,0.998082
231,0.998104
232,0.998106
233,0.998127
234,0.998129
235,0.99815
236,0.998153
